,sentence1,sentence2,gold_label,weight,logical_fallacy
1305,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
1306,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1307,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
1308,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
1309,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
1310,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
1311,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of intentional logical fallacy,contradiction,1.3,intentional
1312,"""Once you leave the house, you cannot go back. You will not receive any financial support so you need to stop going to school. Your credit card will be cut so you need to work. You will live on your own.""",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
1313,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1314,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",This is an example of false causality logical fallacy,contradiction,1.3,false causality
1315,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
1316,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
1317,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
1318,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
1319,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
1320,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
